time,H2_pred
2026-05-02 11:09:00+00:00,0.965602635367549
2026-05-02 11:10:00+00:00,0.39028647593767435
2026-05-02 11:11:00+00:00,0.46067064312996914
2026-05-02 11:12:00+00:00,0.0
2026-05-02 11:13:00+00:00,1.3022571106322096
2026-05-02 11:14:00+00:00,1.8803584398290434
2026-05-02 11:15:00+00:00,3.064703568443374
2026-05-02 11:16:00+00:00,2.37839273390905
2026-05-02 11:17:00+00:00,0.0
2026-05-02 11:18:00+00:00,0.0
2026-05-02 11:19:00+00:00,0.0
2026-05-02 11:20:00+00:00,0.41030654048450177
2026-05-02 11:21:00+00:00,0.9109333955776616
2026-05-02 11:22:00+00:00,0.3593064977803709
2026-05-02 11:23:00+00:00,0.7869548629134703
2026-05-02 11:24:00+00:00,2.851398604250345
2026-05-02 11:25:00+00:00,2.5934867738127556
2026-05-02 11:26:00+00:00,2.258909713532573
2026-05-02 11:27:00+00:00,1.8945172255538127
2026-05-02 11:28:00+00:00,2.5537922386204657
2026-05-02 11:29:00+00:00,0.0
2026-05-02 11:30:00+00:00,0.0
2026-05-02 11:31:00+00:00,2.0637436628384456
2026-05-02 11:32:00+00:00,2.512841323747557
2026-05-02 11:33:00+00:00,1.658381549842647
2026-05-02 11:34:00+00:00,0.6752940140886646
2026-05-02 11:35:00+00:00,0.0
2026-05-02 11:36:00+00:00,2.762205261007477
2026-05-02 11:37:00+00:00,2.4605520444858686
2026-05-02 11:38:00+00:00,1.110577257034155
2026-05-02 11:39:00+00:00,2.982016746432412
2026-05-02 11:40:00+00:00,0.0
2026-05-02 11:41:00+00:00,1.9732117964137388
2026-05-02 11:42:00+00:00,2.21038449942265
2026-05-02 11:43:00+00:00,3.202991812012418
2026-05-02 11:44:00+00:00,1.3802981930957223
2026-05-02 11:45:00+00:00,0.9762231587839776
2026-05-02 11:46:00+00:00,1.4454731007719246
2026-05-02 11:47:00+00:00,0.7180046343097701
2026-05-02 11:48:00+00:00,1.0330012945357283
2026-05-02 11:49:00+00:00,0.2028560079458446
2026-05-02 11:50:00+00:00,0.08036775486401208
2026-05-02 11:51:00+00:00,0.0
2026-05-02 11:52:00+00:00,1.6675652894535715
2026-05-02 11:53:00+00:00,1.7629710142908248
2026-05-02 11:54:00+00:00,3.057778612717238
2026-05-02 11:55:00+00:00,0.0
2026-05-02 11:56:00+00:00,0.0
2026-05-02 11:57:00+00:00,1.6610584350177702
2026-05-02 11:58:00+00:00,0.0
2026-05-02 11:59:00+00:00,2.8633219601729474
2026-05-02 12:00:00+00:00,0.0
2026-05-02 12:01:00+00:00,0.0
2026-05-02 12:02:00+00:00,1.8854509400775408
2026-05-02 12:03:00+00:00,2.2515313650735242
2026-05-02 12:04:00+00:00,0.0
2026-05-02 12:05:00+00:00,0.0
2026-05-02 12:06:00+00:00,0.0
2026-05-02 12:07:00+00:00,0.6489394014073352
2026-05-02 12:08:00+00:00,2.5698530486551503
2026-05-02 12:09:00+00:00,1.3850524390987555
2026-05-02 12:10:00+00:00,2.006951044895424
2026-05-02 12:11:00+00:00,0.0
2026-05-02 12:12:00+00:00,0.0
2026-05-02 12:13:00+00:00,1.7481690433971764
2026-05-02 12:14:00+00:00,1.138064113570763
2026-05-02 12:15:00+00:00,2.5981715808503694
2026-05-02 12:16:00+00:00,3.109132724402469
2026-05-02 12:17:00+00:00,0.0
2026-05-02 12:18:00+00:00,1.5173296372173524
2026-05-02 12:19:00+00:00,1.4963224231731285
2026-05-02 12:20:00+00:00,1.278698762182655
2026-05-02 12:21:00+00:00,0.0
2026-05-02 12:22:00+00:00,0.7453378326805932
2026-05-02 12:23:00+00:00,3.0380689241982055
2026-05-02 12:24:00+00:00,2.108856880548437
2026-05-02 12:25:00+00:00,1.3785665330300156
2026-05-02 12:26:00+00:00,0.0
2026-05-02 12:27:00+00:00,0.226333956338421
2026-05-02 12:28:00+00:00,0.5414341021753568
2026-05-02 12:29:00+00:00,2.208389401323513
2026-05-02 12:30:00+00:00,2.8835414174872622
2026-05-02 12:31:00+00:00,2.8134417136082375
2026-05-02 12:32:00+00:00,2.735354858911117
2026-05-02 12:33:00+00:00,0.0
2026-05-02 12:34:00+00:00,2.966126828189921
2026-05-02 12:35:00+00:00,0.0
2026-05-02 12:36:00+00:00,0.0
2026-05-02 12:37:00+00:00,1.5244561358199804
2026-05-02 12:38:00+00:00,1.2925406997744158
2026-05-02 12:39:00+00:00,3.082858540454817
2026-05-02 12:40:00+00:00,2.411560606210358
2026-05-02 12:41:00+00:00,1.9526362497806886
2026-05-02 12:42:00+00:00,2.5681831453496557
2026-05-02 12:43:00+00:00,2.7419234524182023
2026-05-02 12:44:00+00:00,2.4397264789978736
2026-05-02 12:45:00+00:00,0.1325250837402127
2026-05-02 12:46:00+00:00,2.9556327220351535
2026-05-02 12:47:00+00:00,1.1514551442549976
2026-05-02 12:48:00+00:00,2.3340216699805336
2026-05-02 12:49:00+00:00,0.8775367867756929
2026-05-02 12:50:00+00:00,1.803593389704764
2026-05-02 12:51:00+00:00,1.2782124654580125
2026-05-02 12:52:00+00:00,0.0
2026-05-02 12:53:00+00:00,0.0
2026-05-02 12:54:00+00:00,0.365625772453036
2026-05-02 12:55:00+00:00,0.0
2026-05-02 12:56:00+00:00,0.0
2026-05-02 12:57:00+00:00,2.384467985373502
2026-05-02 12:58:00+00:00,0.0
2026-05-02 12:59:00+00:00,0.8072553147083057
2026-05-02 13:00:00+00:00,1.8111958826987093
2026-05-02 13:01:00+00:00,0.0
2026-05-02 13:02:00+00:00,1.7861681757470953
2026-05-02 13:03:00+00:00,0.0
2026-05-02 13:04:00+00:00,1.158207165088573
2026-05-02 13:05:00+00:00,0.0
2026-05-02 13:06:00+00:00,0.0
2026-05-02 13:07:00+00:00,0.5003312871737128
2026-05-02 13:08:00+00:00,1.7186870380400705
2026-05-02 13:09:00+00:00,3.0603954503485693
2026-05-02 13:10:00+00:00,0.0
2026-05-02 13:11:00+00:00,1.363225236782002
2026-05-02 13:12:00+00:00,0.4730143828547323
2026-05-02 13:13:00+00:00,2.9720932090541634
2026-05-02 13:14:00+00:00,0.0
2026-05-02 13:15:00+00:00,0.2491509916942075
2026-05-02 13:16:00+00:00,0.0
2026-05-02 13:17:00+00:00,0.0
2026-05-02 13:18:00+00:00,0.0
2026-05-02 13:19:00+00:00,1.6055040844744046
2026-05-02 13:20:00+00:00,2.560982972608081
2026-05-02 13:21:00+00:00,0.5340115222179195
2026-05-02 13:22:00+00:00,1.1924296744288148
2026-05-02 13:23:00+00:00,0.0
2026-05-02 13:24:00+00:00,1.5872061770035164
2026-05-02 13:25:00+00:00,0.0
2026-05-02 13:26:00+00:00,1.7067260916681057
2026-05-02 13:27:00+00:00,0.105177857557395
2026-05-02 13:28:00+00:00,2.262249169663481
2026-05-02 13:29:00+00:00,0.3174573835578693
2026-05-02 13:30:00+00:00,1.1195312575068828
2026-05-02 13:31:00+00:00,2.893994936484358
2026-05-02 13:32:00+00:00,0.0
2026-05-02 13:33:00+00:00,0.0
2026-05-02 13:34:00+00:00,0.0
2026-05-02 13:35:00+00:00,0.0
2026-05-02 13:36:00+00:00,0.2909976581965566
2026-05-02 13:37:00+00:00,1.0697802151223992
2026-05-02 13:38:00+00:00,0.42278052810619765
2026-05-02 13:39:00+00:00,0.16609996095578483
2026-05-02 13:40:00+00:00,0.0
2026-05-02 13:41:00+00:00,0.0
2026-05-02 13:42:00+00:00,2.239767995722724
2026-05-02 13:43:00+00:00,0.9067459404595156
2026-05-02 13:44:00+00:00,2.23968231263512
2026-05-02 13:45:00+00:00,0.0
2026-05-02 13:46:00+00:00,1.1852859148554464
2026-05-02 13:47:00+00:00,0.1441122146937036
2026-05-02 13:48:00+00:00,2.6640671890485215
2026-05-02 13:49:00+00:00,0.0
2026-05-02 13:50:00+00:00,0.0
2026-05-02 13:51:00+00:00,0.5407088004206126
2026-05-02 13:52:00+00:00,1.881589088439912
2026-05-02 13:53:00+00:00,2.5167073532729893
2026-05-02 13:54:00+00:00,0.6392891792460558
2026-05-02 13:55:00+00:00,0.0
2026-05-02 13:56:00+00:00,1.5389795479814794
2026-05-02 13:57:00+00:00,1.8638595629601595
2026-05-02 13:58:00+00:00,2.8456449400991595
2026-05-02 13:59:00+00:00,0.0
2026-05-02 14:00:00+00:00,1.9047379394957489
2026-05-02 14:01:00+00:00,1.2157065550932125
2026-05-02 14:02:00+00:00,1.1114818414952532
2026-05-02 14:03:00+00:00,0.6110312849138939
2026-05-02 14:04:00+00:00,1.12192787079517
2026-05-02 14:05:00+00:00,0.83247884157962
2026-05-02 14:06:00+00:00,2.4893796482975086
2026-05-02 14:07:00+00:00,0.0
2026-05-02 14:08:00+00:00,0.0
2026-05-02 14:09:00+00:00,0.6414763814086978
2026-05-02 14:10:00+00:00,1.3003733831793773
2026-05-02 14:11:00+00:00,2.3663772670555536
2026-05-02 14:12:00+00:00,0.0
2026-05-02 14:13:00+00:00,0.35015813560493053
2026-05-02 14:14:00+00:00,0.21587286562438296
2026-05-02 14:15:00+00:00,2.631689551530908
2026-05-02 14:16:00+00:00,1.6233065648596101
2026-05-02 14:17:00+00:00,1.0796298003222633
2026-05-02 14:18:00+00:00,0.0
2026-05-02 14:19:00+00:00,0.0
2026-05-02 14:20:00+00:00,2.698055746045824
2026-05-02 14:21:00+00:00,2.111648926875178
2026-05-02 14:22:00+00:00,0.0
2026-05-02 14:23:00+00:00,0.0
2026-05-02 14:24:00+00:00,0.9677854782463656
2026-05-02 14:25:00+00:00,0.8576108904740433
2026-05-02 14:26:00+00:00,0.0
2026-05-02 14:27:00+00:00,1.3152822160724822
2026-05-02 14:28:00+00:00,0.0
2026-05-02 14:29:00+00:00,2.9423390449693696
2026-05-02 14:30:00+00:00,0.0
2026-05-02 14:31:00+00:00,0.1763623298659856
2026-05-02 14:32:00+00:00,2.3983330876990183
2026-05-02 14:33:00+00:00,0.440086435010818
2026-05-02 14:34:00+00:00,0.0
2026-05-02 14:35:00+00:00,0.04261704490540252
2026-05-02 14:36:00+00:00,1.1686068992003877
2026-05-02 14:37:00+00:00,0.16997008854610876
2026-05-02 14:38:00+00:00,1.8308722138439246
2026-05-02 14:39:00+00:00,1.0520869198780058
2026-05-02 14:40:00+00:00,0.0
2026-05-02 14:41:00+00:00,0.38655623762980174
2026-05-02 14:42:00+00:00,1.9077846876929236
2026-05-02 14:43:00+00:00,0.0
2026-05-02 14:44:00+00:00,1.5691028200705963
2026-05-02 14:45:00+00:00,0.0282499018317219
2026-05-02 14:46:00+00:00,0.0
2026-05-02 14:47:00+00:00,2.979729831195737
2026-05-02 14:48:00+00:00,1.2500672527416938
2026-05-02 14:49:00+00:00,0.2933170023398701
2026-05-02 14:50:00+00:00,2.719966330239357
2026-05-02 14:51:00+00:00,1.6735585998505689
2026-05-02 14:52:00+00:00,0.0
2026-05-02 14:53:00+00:00,0.0
2026-05-02 14:54:00+00:00,1.497323594945526
2026-05-02 14:55:00+00:00,1.5573470602410258
2026-05-02 14:56:00+00:00,3.158254184777582
2026-05-02 14:57:00+00:00,1.946516959216184
2026-05-02 14:58:00+00:00,0.0
2026-05-02 14:59:00+00:00,0.0
2026-05-02 15:00:00+00:00,0.6395551343997029
2026-05-02 15:01:00+00:00,2.261667046834994
2026-05-02 15:02:00+00:00,3.232249517200356
2026-05-02 15:03:00+00:00,0.8942196727621277
2026-05-02 15:04:00+00:00,0.8159661298029742
2026-05-02 15:05:00+00:00,0.35872125711204983
2026-05-02 15:06:00+00:00,2.102762259956801
2026-05-02 15:07:00+00:00,0.0
2026-05-02 15:08:00+00:00,0.993475919724536
2026-05-02 15:09:00+00:00,0.0
2026-05-02 15:10:00+00:00,0.43473666203082156
2026-05-02 15:11:00+00:00,0.8858593650699464
2026-05-02 15:12:00+00:00,1.911326861464153
2026-05-02 15:13:00+00:00,2.283755897339071
2026-05-02 15:14:00+00:00,0.48135470365028904
2026-05-02 15:15:00+00:00,2.8732100763648396
2026-05-02 15:16:00+00:00,2.986068239404005
2026-05-02 15:17:00+00:00,2.99649287650588
2026-05-02 15:18:00+00:00,1.5572058836335625
2026-05-02 15:19:00+00:00,0.388890328711758
2026-05-02 15:20:00+00:00,0.0
2026-05-02 15:21:00+00:00,1.9364586689432848
2026-05-02 15:22:00+00:00,0.0
2026-05-02 15:23:00+00:00,0.909729397301503
2026-05-02 15:24:00+00:00,2.730083547042341
2026-05-02 15:25:00+00:00,0.8995744459922588
2026-05-02 15:26:00+00:00,0.0
2026-05-02 15:27:00+00:00,1.7906855126354695
2026-05-02 15:28:00+00:00,2.544384140279236
2026-05-02 15:29:00+00:00,2.1501347171979783
2026-05-02 15:30:00+00:00,1.31396438984232
2026-05-02 15:31:00+00:00,3.174209108929757
2026-05-02 15:32:00+00:00,0.0
2026-05-02 15:33:00+00:00,2.1060665558889835
2026-05-02 15:34:00+00:00,1.4163401666854423
2026-05-02 15:35:00+00:00,1.9501326951474107
2026-05-02 15:36:00+00:00,1.6782727464609837
2026-05-02 15:37:00+00:00,0.0
2026-05-02 15:38:00+00:00,1.9965205135148805
2026-05-02 15:39:00+00:00,2.795235140485677
2026-05-02 15:40:00+00:00,1.9813313111169975
2026-05-02 15:41:00+00:00,1.992708503483416
2026-05-02 15:42:00+00:00,0.4729226627101444
2026-05-02 15:43:00+00:00,0.46420013276564
2026-05-02 15:44:00+00:00,2.1805673878713487
2026-05-02 15:45:00+00:00,0.0
2026-05-02 15:46:00+00:00,0.0
2026-05-02 15:47:00+00:00,0.6910325534926829
2026-05-02 15:48:00+00:00,0.0
2026-05-02 15:49:00+00:00,0.0
2026-05-02 15:50:00+00:00,0.0
2026-05-02 15:51:00+00:00,1.4860889097195287
2026-05-02 15:52:00+00:00,1.590703090990328
2026-05-02 15:53:00+00:00,2.8918438788657017
2026-05-02 15:54:00+00:00,2.846113287500736
2026-05-02 15:55:00+00:00,2.6426366847363165
2026-05-02 15:56:00+00:00,0.0
2026-05-02 15:57:00+00:00,1.3153196090737966
2026-05-02 15:58:00+00:00,2.9937835943433364
2026-05-02 15:59:00+00:00,0.6158643592601141
2026-05-02 16:00:00+00:00,1.8172032753169207
2026-05-02 16:01:00+00:00,0.0
2026-05-02 16:02:00+00:00,1.6533532502201855
2026-05-02 16:03:00+00:00,0.3325632876038108
2026-05-02 16:04:00+00:00,1.72660038091972
2026-05-02 16:05:00+00:00,1.6101906222760225
2026-05-02 16:06:00+00:00,0.0
2026-05-02 16:07:00+00:00,0.6500517485607477
2026-05-02 16:08:00+00:00,0.0
2026-05-02 16:09:00+00:00,0.9473896989671188
2026-05-02 16:10:00+00:00,0.0
2026-05-02 16:11:00+00:00,2.2627838151730373
2026-05-02 16:12:00+00:00,2.600373957377875
2026-05-02 16:13:00+00:00,3.054096823126576
2026-05-02 16:14:00+00:00,1.948951576717152
2026-05-02 16:15:00+00:00,1.7763070006538992
2026-05-02 16:16:00+00:00,0.015487050002412859
2026-05-02 16:17:00+00:00,2.113233876448573
2026-05-02 16:18:00+00:00,1.7490727362518994
2026-05-02 16:19:00+00:00,0.0
2026-05-02 16:20:00+00:00,0.0
2026-05-02 16:21:00+00:00,0.48975402217699765
2026-05-02 16:22:00+00:00,2.198416118355775
2026-05-02 16:23:00+00:00,0.06754040159977348
2026-05-02 16:24:00+00:00,0.0
2026-05-02 16:25:00+00:00,1.1427363225953433
2026-05-02 16:26:00+00:00,0.9902035954590922
2026-05-02 16:27:00+00:00,0.0185118423282497
2026-05-02 16:28:00+00:00,2.3945193715087423
2026-05-02 16:29:00+00:00,0.0
2026-05-02 16:30:00+00:00,2.884496976827935
2026-05-02 16:31:00+00:00,0.0
2026-05-02 16:32:00+00:00,3.116635725666636
2026-05-02 16:33:00+00:00,2.4699720976936095
2026-05-02 16:34:00+00:00,0.0
2026-05-02 16:35:00+00:00,0.5260768386932634
2026-05-02 16:36:00+00:00,0.9969410877600672
2026-05-02 16:37:00+00:00,2.92376049237054
2026-05-02 16:38:00+00:00,0.7892685342336122
2026-05-02 16:39:00+00:00,0.43128636575327234
2026-05-02 16:40:00+00:00,0.0
2026-05-02 16:41:00+00:00,1.4465103036778593
2026-05-02 16:42:00+00:00,0.07835370323883908
2026-05-02 16:43:00+00:00,2.959211736125871
2026-05-02 16:44:00+00:00,2.19874037433924
2026-05-02 16:45:00+00:00,2.529159616026544
2026-05-02 16:46:00+00:00,0.7445795998492183
2026-05-02 16:47:00+00:00,0.25853252309507185
2026-05-02 16:48:00+00:00,1.194135381534343
2026-05-02 16:49:00+00:00,2.7040862433991264
2026-05-02 16:50:00+00:00,2.7884021204916913
2026-05-02 16:51:00+00:00,0.0
2026-05-02 16:52:00+00:00,2.337866368861091
2026-05-02 16:53:00+00:00,3.08829040330048
2026-05-02 16:54:00+00:00,1.5412906487928064
2026-05-02 16:55:00+00:00,1.5771925303920276
2026-05-02 16:56:00+00:00,0.4258832762127729
2026-05-02 16:57:00+00:00,0.0
2026-05-02 16:58:00+00:00,2.9415039312645086
2026-05-02 16:59:00+00:00,2.5714098997130583
2026-05-02 17:00:00+00:00,0.2830449183627275
2026-05-02 17:01:00+00:00,0.0
2026-05-02 17:02:00+00:00,1.8191158842225912
2026-05-02 17:03:00+00:00,2.756902710614382
2026-05-02 17:04:00+00:00,1.867007558278504
2026-05-02 17:05:00+00:00,0.1816770678612226
2026-05-02 17:06:00+00:00,0.8095559590976058
2026-05-02 17:07:00+00:00,1.3696994516054255
2026-05-02 17:08:00+00:00,0.2742095797176344
2026-05-02 17:09:00+00:00,2.222627581396666
2026-05-02 17:10:00+00:00,2.067195257256284
2026-05-02 17:11:00+00:00,2.659243178715203
2026-05-02 17:12:00+00:00,0.946513827427961
2026-05-02 17:13:00+00:00,1.220353256225838
2026-05-02 17:14:00+00:00,1.902276864734071
2026-05-02 17:15:00+00:00,2.182827151694652
2026-05-02 17:16:00+00:00,0.0
2026-05-02 17:17:00+00:00,1.7731604078755792
2026-05-02 17:18:00+00:00,0.0
2026-05-02 17:19:00+00:00,0.5462468845987254
2026-05-02 17:20:00+00:00,0.0
2026-05-02 17:21:00+00:00,0.0
2026-05-02 17:22:00+00:00,0.3707693071317647
2026-05-02 17:23:00+00:00,1.5428221970264464
2026-05-02 17:24:00+00:00,0.0
2026-05-02 17:25:00+00:00,2.328397742298977
2026-05-02 17:26:00+00:00,1.1817657874170957
2026-05-02 17:27:00+00:00,0.0
2026-05-02 17:28:00+00:00,0.0
2026-05-02 17:29:00+00:00,2.5222572394307265
2026-05-02 17:30:00+00:00,0.6711640958950517
2026-05-02 17:31:00+00:00,3.0403327916844267
2026-05-02 17:32:00+00:00,1.4139206170537257
2026-05-02 17:33:00+00:00,1.6400058427080906
2026-05-02 17:34:00+00:00,0.12635569142114264
2026-05-02 17:35:00+00:00,2.7076609478400337
2026-05-02 17:36:00+00:00,2.45684652882731
2026-05-02 17:37:00+00:00,2.570008573093023
2026-05-02 17:38:00+00:00,1.0963684488029946
2026-05-02 17:39:00+00:00,2.9225752523305997
2026-05-02 17:40:00+00:00,1.7111845478467191
2026-05-02 17:41:00+00:00,0.0
2026-05-02 17:42:00+00:00,0.76724099646484
2026-05-02 17:43:00+00:00,1.9915753042738815
2026-05-02 17:44:00+00:00,1.6569292188896299
2026-05-02 17:45:00+00:00,2.382580290783802
2026-05-02 17:46:00+00:00,1.8711820442328184
2026-05-02 17:47:00+00:00,0.0
2026-05-02 17:48:00+00:00,2.3996031474230497
2026-05-02 17:49:00+00:00,1.066626862305401
2026-05-02 17:50:00+00:00,1.622795701177551
2026-05-02 17:51:00+00:00,1.1982686429351392
2026-05-02 17:52:00+00:00,2.2294150273834266
2026-05-02 17:53:00+00:00,2.886578346722025
2026-05-02 17:54:00+00:00,1.4564860372956607
2026-05-02 17:55:00+00:00,2.9209951961805616
2026-05-02 17:56:00+00:00,0.0
2026-05-02 17:57:00+00:00,0.0
2026-05-02 17:58:00+00:00,2.4794723988039395
2026-05-02 17:59:00+00:00,2.8093714857635548
2026-05-02 18:00:00+00:00,1.6005695560547855
2026-05-02 18:01:00+00:00,2.7167354289115115
2026-05-02 18:02:00+00:00,2.909154617938835
2026-05-02 18:03:00+00:00,0.0
2026-05-02 18:04:00+00:00,0.0
2026-05-02 18:05:00+00:00,3.005526380694838
2026-05-02 18:06:00+00:00,2.843179164854219
2026-05-02 18:07:00+00:00,1.9687469812478309
2026-05-02 18:08:00+00:00,0.0
2026-05-02 18:09:00+00:00,2.5701542052246915
2026-05-02 18:10:00+00:00,1.9098290170106857
2026-05-02 18:11:00+00:00,2.9574601297708494
2026-05-02 18:12:00+00:00,1.929231377750687
2026-05-02 18:13:00+00:00,1.01780141293089
2026-05-02 18:14:00+00:00,2.318730402727746
2026-05-02 18:15:00+00:00,0.0
2026-05-02 18:16:00+00:00,0.0
2026-05-02 18:17:00+00:00,0.0
2026-05-02 18:18:00+00:00,1.1317791075936183
2026-05-02 18:19:00+00:00,2.6134360275602364
2026-05-02 18:20:00+00:00,0.5768427688512893
2026-05-02 18:21:00+00:00,1.0063303497330358
2026-05-02 18:22:00+00:00,0.0
2026-05-02 18:23:00+00:00,0.0
2026-05-02 18:24:00+00:00,1.7776439873487566
2026-05-02 18:25:00+00:00,2.3284217927167967
2026-05-02 18:26:00+00:00,0.1060253141985396
2026-05-02 18:27:00+00:00,3.0047651841180034
2026-05-02 18:28:00+00:00,1.6961681002202593
2026-05-02 18:29:00+00:00,2.541848570173402
2026-05-02 18:30:00+00:00,0.0
2026-05-02 18:31:00+00:00,1.4367265333836545
2026-05-02 18:32:00+00:00,0.6405568580958717
2026-05-02 18:33:00+00:00,0.0
2026-05-02 18:34:00+00:00,2.342999874814967
2026-05-02 18:35:00+00:00,0.0
2026-05-02 18:36:00+00:00,0.6355998829732503
2026-05-02 18:37:00+00:00,1.4290013585432777
2026-05-02 18:38:00+00:00,0.215305642862283
2026-05-02 18:39:00+00:00,1.5161769863798487
2026-05-02 18:40:00+00:00,0.6160611398286866
2026-05-02 18:41:00+00:00,2.0322916438222163
2026-05-02 18:42:00+00:00,0.0
2026-05-02 18:43:00+00:00,1.9050329806226936
2026-05-02 18:44:00+00:00,0.9106967746978496
2026-05-02 18:45:00+00:00,0.2198939594798781
2026-05-02 18:46:00+00:00,1.2200054463270087
2026-05-02 18:47:00+00:00,0.9171259181332406
2026-05-02 18:48:00+00:00,1.6507844964219853
2026-05-02 18:49:00+00:00,0.0
2026-05-02 18:50:00+00:00,2.580222376488431
2026-05-02 18:51:00+00:00,3.0520597711963604
2026-05-02 18:52:00+00:00,0.0
2026-05-02 18:53:00+00:00,1.3749093106916832
2026-05-02 18:54:00+00:00,2.63175743465879
2026-05-02 18:55:00+00:00,0.1545751685131312
2026-05-02 18:56:00+00:00,3.0665207798078105
2026-05-02 18:57:00+00:00,1.4044779723156113
2026-05-02 18:58:00+00:00,2.2025815350853963
2026-05-02 18:59:00+00:00,0.9186752253274576
2026-05-02 19:00:00+00:00,2.5394063057993126
2026-05-02 19:01:00+00:00,3.1954582295922362
2026-05-02 19:02:00+00:00,0.0
2026-05-02 19:03:00+00:00,0.0
2026-05-02 19:04:00+00:00,2.6616657899158
2026-05-02 19:05:00+00:00,1.6174153457009928
2026-05-02 19:06:00+00:00,2.879623701334277
2026-05-02 19:07:00+00:00,2.373891851682482
2026-05-02 19:08:00+00:00,1.5071590360145934
2026-05-02 19:09:00+00:00,1.0192871056282955
2026-05-02 19:10:00+00:00,1.1087393886820245
2026-05-02 19:11:00+00:00,2.9096219785534867
2026-05-02 19:12:00+00:00,0.0
2026-05-02 19:13:00+00:00,2.408984727777453
2026-05-02 19:14:00+00:00,2.212439269255157
2026-05-02 19:15:00+00:00,2.746392042737866
2026-05-02 19:16:00+00:00,2.833512817940952
2026-05-02 19:17:00+00:00,1.433054512981933
2026-05-02 19:18:00+00:00,1.4677315078892816
2026-05-02 19:19:00+00:00,1.6069796995373808
2026-05-02 19:20:00+00:00,2.547646328903656
2026-05-02 19:21:00+00:00,1.840962373820628
2026-05-02 19:22:00+00:00,0.0
2026-05-02 19:23:00+00:00,2.234850873381199
2026-05-02 19:24:00+00:00,0.0
2026-05-02 19:25:00+00:00,1.922329829061336
2026-05-02 19:26:00+00:00,0.0
2026-05-02 19:27:00+00:00,3.16293924175991
2026-05-02 19:28:00+00:00,0.0
2026-05-02 19:29:00+00:00,2.3232563475982166
2026-05-02 19:30:00+00:00,0.5796463137735367
2026-05-02 19:31:00+00:00,1.001386316285952
2026-05-02 19:32:00+00:00,1.4877794038718748
2026-05-02 19:33:00+00:00,1.3050383101226273
2026-05-02 19:34:00+00:00,2.9450461071177227
2026-05-02 19:35:00+00:00,0.9110613959453476
